MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
1,1,5,10,0,10,0,1,3,0.6912,1,1,2,1,8,0,1,2,0,1,4,1,0.2061,0,3,0,2,0,1,0,0,0,313,1,6,0,0,2,0,9,1,0,1,0,0,3,3,0,-0.0338,3,1,15.42,-0.5915,3,1,3,1,2,0,2,2,3,3,-2.3157,5,10,6,3,1,1,9,0,3,4,9,-0.756,8,-0.3322,-0.7447,4,1,-0.2097,0,-1.5658,-0.9002,-1.3459,0,5,-1.8088,2.666666667,3,303.9123,1
0,0,0,6,0,3,0,0,1,-0.5532,0,0,0,0,0,0,0,0,0,0,1,0,-0.3061,1,8,0,2,1,1,0,0,0,338,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.5991,0,1,16,-0.8347,1,1,3,3,4,1,2,2,7,3,-1.618,2,9,3,3,2,1,9,4,3,5,7,-0.756,9,1.5558,0.007,1,1,-1.1441,5,0.6386,-0.9555,-0.3019,5,9,1.228,3,4,364.5158333,0
0,0,0,3,0,6,0,0,2,0.2017,0,1,1,1,1,0,0,0,1,0,1,1,-0.3061,0,8,0,3,0,1,0,1,0,108,0,3,0,0,3,0,4,1,0,1,0,0,0,1,1,0.2639,2,1,15.5,-0.2928,0,1,2,0,4,3,4,4,7,2,0.3364,4,9,10,2,2,1,9,4,2,8,10,-0.756,5,1.5558,-0.0262,5,1,0.7554,3,0.6386,0.0973,2.9439,5,8,1.228,3.333333333,5,390.1528667,0
0,1,0,5,0,5,0,0,8,-1.6571,0,0,0,6,3,1,0,1,0,0,0,0,0.2143,0,40,0,1,1,0,0,2,0,910,0,2,0,0,3,0,3,0,0,1,0,1,0,0,1,-0.5888,1,1,15.75,-1.5506,0,2,3,2,5,2,1,2,7,3,-1.8918,3,10,10,3,2,1,10,5,3,8,4,-0.756,7,1.5558,1.6331,5,1,1.7662,5,0.6386,0.0271,0.9443,5,9,0.1325,3,5,386.4184667,0
1,1,0,5,0,3,0,1,49,0.4745,0,1,0,3,2,0,0,1,0,0,1,1,-0.3061,0,49,0,2,1,2,0,2,0,108,0,3,2,0,3,0,4,1,0,3,0,0,0,1,1,0.3097,0,1,15.33,-0.9605,0,2,1,3,4,3,2,3,10,1,-1.9355,5,8,10,2,2,1,10,5,2,8,9,1.1246,6,-1.0693,-0.5352,5,1,-0.1682,5,-2.6536,-1.0724,-0.4419,3,5,-2.066,3,5,316.5379,1
1,0,0,5,0,2,0,1,3,0.3111,0,0,0,0,0,0,0,1,0,0,0,0,-0.0144,0,8,0,2,0,1,0,0,0,910,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0505,1,0,15.83,-0.7944,0,1,3,3,5,0,2,2,8,3,-4.1467,4,10,3,3,2,1,10,6,3,6,2,0.4417,8,0.4357,-0.4036,5,1,-0.2897,1,0.4419,-0.931,-0.2956,3,6,-1.2068,3,4,321.4108667,0
0,1,0,1,0,6,0,0,5,2.5758,1,0,0,1,0,1,0,2,1,0,0,1,-0.3061,0,5,1,2,1,1,0,0,0,914,1,3,0,1,3,0,0,1,0,1,0,0,0,1,1,-2.2911,1,1,15.67,-3.3343,0,1,2,3,4,1,3,3,10,2,-1.642,3,10,3,3,2,0,9,5,3,8,2,-0.756,5,1.5558,-0.0704,3,1,-0.5301,5,-1.2046,-0.338,0.2249,5,5,-2.5086,3,5,329.1042667,0
0,1,0,9,0,9,0,0,5,0.5927,0,1,1,0,0,0,0,0,0,0,1,1,0.5849,0,8,1,3,1,1,0,0,0,108,0,2,1,0,2,0,6,1,0,2,0,0,3,1,1,-0.5138,2,0,16.17,-1.1474,0,2,3,2,4,6,2,3,3,3,-1.5855,6,6,10,4,2,0,8,4,4,7,8,-0.756,7,1.5558,-0.2717,2,1,-0.2271,5,0.6386,-0.3128,-0.0873,5,9,0.267,3,5,364.6050333,0
0,0,0,7,0,3,0,0,2,0.063,0,1,1,1,1,0,0,0,1,1,1,1,1.5502,0,5,0,2,0,4,0,2,0,108,0,2,1,0,1,0,2,0,0,2,0,0,1,1,1,-0.0204,1,0,15.42,-0.822,0,2,3,0,3,4,2,3,5,3,-0.6324,4,10,4,3,2,1,10,4,4,7,10,-0.756,5,-0.1002,-0.469,5,1,0.4068,5,-0.9202,-0.2482,0.8644,5,8,-0.1751,4,5,427.4209333,1
0,0,2,2,0,1,0,0,2,-1.4946,1,1,0,2,2,1,0,0,1,0,0,0,-0.3061,0,4,1,4,1,2,0,2,0,910,1,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0.6235,1,1,15.92,0.1472,1,2,3,1,4,2,3,4,9,3,-3.0369,3,9,2,4,2,0,9,5,3,8,2,-0.756,4,-1.0693,-0.0365,2,1,0.3861,1,0.6386,-0.5938,0.0221,1,5,-1.4747,3.333333333,3,299.0159667,0
1,1,0,2,0,2,0,0,3,1.6556,1,1,1,1,2,1,0,1,0,0,0,1,-0.16,0,4,1,2,1,1,0,2,1,914,0,3,2,0,2,0,2,1,0,1,0,0,0,0,1,-0.2638,1,3,15.58,-1.0363,1,2,3,3,5,4,3,2,5,3,-1.1909,4,9,10,3,2,1,10,6,3,6,7,-0.756,6,-0.3322,-1.063,1,1,-0.4433,5,-1.2046,-0.4839,0.2177,4,5,-1.549,2.666666667,4,289.3280333,0
1,1,6,10,2,9,0,1,3,0.3111,0,1,2,0,1,0,0,1,0,1,1,3,-0.5885,2,8,0,4,0,1,0,1,0,108,0,4,1,1,3,0,4,1,0,1,1,0,2,0,1,0.4016,2,2,15.42,-0.3432,1,2,2,3,4,0,3,2,1,3,-0.7669,2,9,3,2,2,1,9,6,3,2,10,-1.3377,1,-0.1002,-0.4036,2,1,-0.8266,0,-1.6458,-1.3884,-1.1205,1,1,-2.0461,2.666666667,1,268.8343667,0
0,0,10,5,0,6,0,1,1,0.4256,0,1,0,1,1,0,1,0,1,0,0,0,-0.3061,1,3,1,3,1,1,0,1,0,313,0,3,2,0,3,0,10,0,0,0,0,1,1,0,0,-0.5138,1,2,16.25,-3.3927,1,1,3,3,6,1,3,3,5,3,-0.2842,3,10,10,3,1,1,10,6,3,1,10,-0.756,1,1.5558,-2.6589,4,1,-2.9611,5,0.6386,-0.9537,-1.1905,5,1,1.228,3,5,255.1649,1
0,0,0,5,2,3,0,1,4,0.0516,0,0,2,1,6,0,1,0,1,0,1,1,2.0294,0,4,0,3,0,7,0,7,0,108,0,2,1,0,6,0,0,1,0,2,0,0,0,0,1,1.4388,0,0,15.58,0.1985,0,7,3,2,3,8,3,4,4,3,-0.2057,6,10,7,2,2,0,8,3,2,7,10,-0.0918,7,0.8211,0.1151,5,1,2.3102,4,0.6386,-0.8526,2.1446,5,10,-0.2289,4,5,500.3168333,0
0,0,1,1,0,1,0,1,21,0.584,1,0,0,2,1,0,0,1,0,0,0,0,-0.3061,0,8,0,3,0,1,0,0,0,914,1,2,0,0,2,0,2,0,0,1,0,0,0,0,1,0.7033,0,0,15.5,-0.5458,0,2,3,3,5,1,2,3,10,3,-3.5972,4,10,2,3,2,0,10,5,3,5,6,-0.756,1,1.5558,-0.4011,2,1,-0.4804,5,-1.1287,-0.3261,-0.4803,5,1,-0.5026,3,5,316.5760333,0
1,1,6,2,0,2,0,1,3,1.8724,1,1,0,1,2,1,1,1,1,0,1,0,0.7798,1,8,1,2,1,1,0,1,0,254,0,2,0,1,2,0,4,1,0,1,0,0,0,0,1,-0.935,1,0,15.5,-1.2574,0,1,2,3,4,1,2,2,1,2,-1.9664,2,10,10,2,2,0,10,4,2,3,10,-0.756,1,0.1475,-1.5252,5,1,-1.1295,1,-3.6492,-1.0144,-1.7173,1,1,-1.2337,2,1,251.7794667,0
0,0,0,7,0,7,0,1,4,-0.2243,0,0,0,0,2,1,0,0,0,0,0,0,-0.3061,0,5,0,2,1,1,0,1,0,338,0,4,0,0,4,0,10,0,0,0,0,0,0,0,0,-0.7011,1,0,15.75,-1.428,0,8,4,1,5,1,4,2,10,4,-3.0369,4,10,10,4,2,0,10,6,4,10,10,1.1246,7,1.5558,1.6565,5,1,2.0321,5,0.6386,0.5119,-0.1548,5,8,1.228,3.333333333,5,341.1520333,1
0,0,2,2,0,2,0,0,3,0.4085,1,0,0,3,2,1,0,0,1,0,0,0,-0.3061,0,8,1,3,1,3,0,2,0,338,0,6,0,1,6,0,2,0,0,1,0,0,0,0,0,2.2728,0,1,16,2.2741,0,2,3,3,4,4,6,3,5,3,-4.1467,6,10,2,3,2,0,9,4,3,5,2,1.1246,6,1.5558,1.6175,3,1,1.4496,1,0.6386,-0.2954,-0.0801,1,7,1.228,3,5,273.2818667,0
0,0,0,2,0,2,0,0,1,0.635,0,1,0,3,1,0,0,1,0,0,0,1,-0.3061,0,8,1,2,1,2,0,1,0,901,0,2,0,0,3,0,0,1,0,1,0,0,0,1,0,-0.5148,1,2,16.17,-1.306,0,1,3,3,4,1,2,2,10,2,-2.9558,3,9,10,3,2,0,8,5,2,7,10,0.4836,5,1.5558,1.7682,5,1,0.1435,5,0.6386,0.0712,-0.4844,5,8,-0.5613,3,5,366.4189667,0
0,1,0,3,0,5,0,0,5,-0.1161,0,1,1,0,0,1,1,1,0,2,1,1,-3.5994,3,5,1,2,0,0,0,8,0,108,0,3,2,1,3,0,0,1,0,1,0,1,3,1,1,0.7134,2,2,15.75,0.0545,2,8,3,1,3,4,3,2,2,4,0.4822,3,10,7,3,2,1,10,2,4,6,8,-0.756,7,1.5558,1.703,2,1,-0.402,3,-0.181,-0.9491,0.3811,3,10,1.228,4,5,394.6535333,0
1,1,2,5,0,8,0,1,11,2.5057,1,0,0,1,2,1,0,1,1,0,1,1,-0.145,1,21,1,2,1,4,0,2,0,371,1,3,1,1,3,0,2,1,0,2,0,0,0,1,2,-1.605,1,0,15.5,-1.3745,1,3,2,1,3,5,3,3,10,2,-1.2191,3,9,2,3,2,1,8,2,3,2,2,-0.756,1,0.4357,1.8372,4,1,-0.5346,1,0.6386,-1.5837,0.0399,1,1,-2.3305,2,3,280.6344667,1
1,0,0,2,0,6,0,0,5,1.6765,1,1,1,1,2,1,0,2,0,1,1,1,2.0294,0,40,0,2,1,1,0,4,0,313,0,3,1,0,1,0,2,1,0,2,0,0,0,3,2,-0.2084,1,1,15.92,-1.0682,0,1,3,2,4,2,4,1,0,4,-1.286,6,8,10,3,1,1,9,5,4,9,6,-0.039,7,-0.3322,-1.9933,5,1,-1.2354,5,0.6386,1.1073,1.5812,5,10,-1.0154,4,5,383.2721,0
1,1,0,8,3,7,0,1,5,0.3111,1,1,2,1,1,0,0,2,1,0,1,1,-0.0742,1,5,0,1,1,0,0,1,0,338,0,5,2,0,2,0,10,0,0,2,0,0,3,1,1,0.7905,2,3,15.58,-0.5826,1,0,3,0,4,1,1,2,8,4,-0.1077,3,10,6,4,2,1,10,2,4,10,0,0.0877,10,1.5558,-0.4036,2,1,-0.7251,5,-1.8348,0.5214,-0.6005,5,10,-1.3471,4,5,412.3270667,0
1,1,3,9,0,9,0,0,3,0.1123,0,1,1,1,3,0,1,0,0,3,1,3,1.4512,2,7,0,2,0,0,0,1,1,914,0,2,3,0,1,0,7,3,0,6,0,0,3,3,2,-0.3701,0,1,15.5,-0.8537,0,1,1,3,7,2,3,3,10,2,-1.9464,1,10,6,3,2,0,10,3,4,10,9,0.1271,7,-0.8059,-1.2284,2,1,-0.3729,2,0.6386,-1.1301,-0.3627,2,5,-1.2362,2,5,290.2077,0
0,0,10,5,0,5,0,1,2,-1.6058,0,0,1,1,1,1,0,0,0,0,1,1,-0.3061,1,14,0,2,0,1,1,1,0,914,0,2,0,0,2,0,4,1,0,1,0,0,0,1,1,-0.5709,1,0,16.08,0.0086,1,1,2,2,4,1,2,3,7,2,-0.949,2,10,10,3,2,0,10,5,3,5,10,1.1246,6,-0.1002,0.4867,5,1,-0.0503,5,-1.8348,0.0422,0.2881,5,5,-1.0154,4,5,397.6976667,1
1,0,0,10,0,10,0,0,3,0.3111,1,1,0,0,0,0,1,1,0,0,3,1,0.1925,0,8,0,2,0,6,0,0,0,108,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,-0.0001,0,0,15.42,-0.8537,1,1,3,0,4,1,3,2,10,3,-1.9534,6,8,8,3,2,0,7,6,3,10,10,-0.756,1,1.5558,-0.4647,1,1,-0.5619,5,-1.2046,-1.2928,-1.0166,5,10,-1.3767,2.666666667,1,264.6582333,0
1,1,4,7,1,7,0,1,3,0.1881,0,1,0,1,1,0,0,1,0,0,0,0,1.1109,1,8,0,2,0,2,0,1,0,910,0,2,2,0,2,0,6,0,0,0,0,0,0,0,0,-0.0505,0,1,15.42,-0.7944,0,1,3,2,7,2,2,2,3,3,-1.9664,4,6,7,3,2,0,3,2,3,4,8,-1.1042,7,-0.3886,-0.9791,3,1,-0.2897,1,-0.9993,-0.3261,-0.37,1,4,-1.3572,4,3,280.1185,0
0,0,10,9,0,10,0,1,3,0.631,1,1,1,8,8,1,1,0,1,0,0,1,0.6737,0,3,1,2,1,8,0,8,0,914,1,3,0,1,3,0,10,1,0,1,0,0,0,4,0,-0.0337,0,1,15.33,-3.5301,0,8,2,3,3,8,2,2,8,2,-2.5053,3,4,10,2,2,0,7,6,2,5,10,1.1246,8,1.5558,-1.0687,1,1,-2.6441,5,-0.5348,-0.7991,-0.0157,5,8,1.228,2,1,282.2618667,0
0,1,10,3,0,3,0,1,5,1.5884,1,1,0,6,6,1,0,2,0,0,0,0,1.2126,1,40,1,1,1,8,0,6,0,108,0,1,0,1,1,0,10,0,0,0,0,0,1,0,0,-2.1109,1,1,15.42,-3.4421,1,7,1,1,6,8,1,1,10,1,-2.0482,1,10,8,1,2,0,10,5,1,9,10,1.1246,9,1.5558,1.4745,5,1,-2.7025,5,-0.5348,2.1143,-0.0157,5,9,-2.2522,1,4,362.9608667,1
0,0,0,5,0,2,0,1,3,-0.9909,0,0,0,1,2,1,0,0,0,1,1,0,0.5849,1,7,0,2,1,2,0,1,0,908,1,2,1,1,2,0,5,0,0,1,0,0,0,1,1,0.0556,0,0,15.75,0.1461,1,3,3,3,4,2,3,3,8,3,-2.9293,4,10,10,4,2,1,10,0,3,7,10,0.6942,4,-0.3322,-0.4687,5,1,1.2062,5,0.6386,-0.1671,0.7462,5,5,1.228,4,5,434.9218333,0
0,0,0,3,0,3,0,0,0,-1.0883,0,0,1,0,0,0,0,1,0,0,1,1,-0.3061,1,0,0,2,1,1,0,0,1,914,0,2,0,0,2,0,8,0,0,1,0,0,1,1,1,-0.5491,1,1,15.92,-1.4543,1,1,3,3,4,2,1,2,9,3,-1.5592,5,10,10,3,2,1,10,5,3,4,10,1.1246,5,1.5558,-0.5943,5,1,0.2308,5,-0.4437,0.1582,0.0997,5,7,-0.8814,3,5,413.6374,0
0,0,0,9,1,8,0,1,2,0.3111,0,1,2,7,2,0,1,0,1,2,2,2,0.0944,3,14,0,2,0,2,0,2,0,108,0,3,2,0,3,0,0,2,0,3,0,0,3,1,1,0.2639,1,1,15.42,-0.8841,3,2,2,3,5,7,3,3,5,3,0.6151,5,10,5,3,2,1,8,4,2,6,8,-0.756,6,-0.1002,-0.828,5,1,0.447,5,0.6386,-0.3397,-0.1362,5,8,1.228,4,5,556.6267667,0
0,0,0,3,0,3,0,0,5,-1.8779,0,0,0,3,4,0,0,1,0,0,0,0,-0.3061,0,10,0,2,0,4,0,4,0,910,0,6,0,0,6,0,0,1,0,1,0,0,0,1,1,-0.6233,1,0,15.67,-3.3927,1,8,2,1,5,8,6,2,2,2,-4.1467,6,10,10,2,2,0,10,3,2,3,10,-1.3449,3,1.5558,-2.5579,5,1,-2.6849,5,0.6386,-1.7292,1.2404,5,5,-1.9674,4,4,367.3427333,1
0,0,0,8,0,8,0,0,0,0.3111,0,0,0,1,1,0,0,1,0,0,0,0,-0.3061,1,0,0,2,0,2,0,1,0,910,0,2,0,0,1,0,8,0,0,0,0,0,0,0,0,-0.2751,1,1,16,-0.8264,1,2,2,3,4,2,2,2,4,2,-2.5535,6,8,10,2,2,1,10,4,3,10,10,-0.9056,6,1.5558,-0.4036,2,1,0.9713,5,0.6386,-0.4476,-0.1354,5,7,-0.82415,3,5,347.1799667,0
0,0,0,1,0,3,0,1,1,-0.4805,0,0,0,0,0,0,0,0,1,0,0,0,0.6737,0,5,0,2,0,4,0,0,0,906,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0207,0,1,15.92,-1.133,0,2,3,0,4,1,2,3,9,3,-4.1467,2,8,5,3,2,1,8,0,2,8,4,1.1246,8,0.4357,-0.849,5,1,0.1612,5,0.6386,0.0852,-0.5762,5,8,1.228,3,5,389.6296,0
1,0,0,9,1,9,0,1,2,0.3791,0,1,1,0,2,0,1,2,0,1,1,1,-0.3061,1,4,1,2,0,0,0,2,0,108,0,2,0,0,2,0,4,0,0,1,0,0,0,0,0,0.6546,0,2,15.83,-0.5826,0,1,2,2,3,1,2,3,4,2,-1.6544,4,5,6,2,2,1,7,4,2,4,0,-0.756,3,-0.8059,-1.0637,3,1,-0.3379,5,-0.4437,-0.7107,-0.9446,1,4,-1.2667,2.333333333,3,297.5574,0
1,0,0,5,0,5,0,1,2,0.6973,0,1,0,0,0,0,0,0,0,0,0,0,0.1764,1,8,1,2,0,3,0,0,0,108,0,3,0,0,3,0,5,0,0,0,0,0,3,0,0,-0.2888,0,2,15.58,-0.3327,1,4,3,0,4,1,3,2,5,3,-0.6513,6,10,5,4,2,1,10,4,4,10,8,-0.756,6,-0.5635,-1.2012,5,1,-0.0343,5,0.6386,-1.9114,0.2555,5,8,0.5168,4,5,431.2571,1
0,0,2,2,0,3,0,1,5,0.1865,0,0,0,1,1,0,0,0,0,0,1,0,-0.145,0,10,1,2,0,2,0,1,0,914,0,2,0,0,2,0,2,0,0,1,0,0,0,1,1,0.558,1,3,15.92,-0.3451,0,1,2,3,3,2,2,3,9,2,-1.529,5,9,10,2,2,1,10,3,3,10,5,-0.756,5,0.4357,0.3525,5,1,0.0764,5,-1.18,0.314,0.0006,1,10,-1.688,3,5,365.9247333,0
0,1,2,9,1,7,0,1,3,0.3111,0,1,1,2,0,0,0,2,0,0,0,1,0.2859,0,8,0,2,0,2,0,2,0,901,0,2,1,0,2,0,6,1,0,2,0,0,0,1,1,-0.0505,1,3,15.75,-0.7944,0,0,2,1,4,1,3,2,7,2,-0.9875,1,9,4,3,2,1,9,3,2,8,6,-1.15,10,-0.3322,-0.4036,5,1,-0.2897,5,-1.8634,-0.3134,0.0313,5,10,-1.4365,2.666666667,5,352.6575,0
0,1,10,2,0,5,0,0,1,-1.3486,0,0,0,0,1,0,0,0,1,0,1,0,0.2429,1,4,0,2,0,3,0,0,0,108,0,3,2,0,3,0,0,1,0,1,0,0,0,0,1,-0.2115,0,1,15.75,-1.0784,0,2,3,3,4,5,3,2,5,3,-0.8803,6,10,10,3,2,0,10,5,3,6,3,-1.306,5,-0.1002,-0.4934,5,1,-0.4558,0,-0.5348,-0.7773,-0.0733,1,8,-1.3595,3,3,392.8266667,0
1,0,0,5,0,10,0,0,0,0.3111,0,0,0,6,7,0,0,0,0,0,0,0,-0.5508,1,0,1,2,1,1,0,5,0,108,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0.1134,1,0,16.08,-0.5044,1,5,3,3,7,3,2,2,6,4,-1.6909,6,10,10,3,2,0,5,4,4,6,5,-1.3894,5,0.4357,-0.4036,2,1,-0.513,5,-0.4139,-0.6838,0.5216,5,3,-0.8093,3,4,311.8854667,1
1,1,6,10,2,10,0,1,3,0.3111,0,1,0,1,2,0,1,1,0,1,0,1,0.5849,3,8,0,2,0,1,0,1,0,108,0,3,2,0,4,0,0,1,0,1,0,0,1,1,0,-0.0505,0,3,16,-0.7944,1,1,3,3,1,2,3,2,2,3,-1.6616,2,10,5,3,2,1,9,2,3,4,7,-1.1042,3,-0.3322,-0.4036,3,1,-0.2897,3,-0.181,-0.8526,-0.8184,4,3,-2.3982,3,3,293.4079667,0
0,0,0,5,0,5,0,0,0,-0.6594,0,1,0,1,1,0,0,0,0,0,0,0,0.362,0,0,1,2,0,2,0,1,0,254,0,4,0,1,4,0,4,0,0,0,0,0,0,0,0,-0.5705,1,1,15.83,-1.3898,0,1,3,2,4,2,4,2,7,3,-1.8048,6,10,10,3,2,1,10,5,3,5,10,-0.756,5,0.4357,0.7252,5,1,0.2572,5,0.6386,-0.3485,-0.0158,5,5,1.228,4,5,421.6101667,0
0,0,0,5,1,5,0,1,5,-0.2269,0,1,0,0,0,0,0,0,1,0,0,0,0.2143,1,5,0,1,0,2,0,0,0,313,0,2,1,0,2,0,10,0,0,0,0,0,0,0,0,-2.0434,1,2,15.67,-1.3698,1,1,4,2,6,1,2,2,3,3,0.2896,2,10,0,4,1,1,9,5,3,1,2,-0.756,10,1.5558,1.7139,2,1,-0.187,5,0.6386,-0.4747,0.0199,2,5,1.228,4,5,371.9310667,0
0,1,10,8,0,3,0,0,1,0.6973,1,1,0,3,3,1,1,0,1,0,0,0,-0.3061,0,1,1,2,1,4,0,3,0,908,1,2,0,1,2,0,7,0,0,0,0,0,0,0,0,-0.1292,0,1,16.08,-1.3616,0,4,2,3,5,4,2,2,10,3,-1.7465,2,10,9,3,2,1,10,6,3,5,10,1.1246,7,-0.1002,-0.7233,4,1,-0.4446,5,-3.6492,-0.9024,-0.2502,5,7,1.228,2.666666667,3,294.1351,1
0,0,2,3,0,5,0,1,23,0.3157,1,1,0,0,2,0,1,0,0,1,0,0,1.2952,0,51,0,4,1,1,0,1,0,901,0,1,0,1,2,0,3,0,0,0,0,0,1,0,0,-0.8945,3,0,16.08,-1.2318,2,2,1,3,1,2,2,2,3,3,-1.8201,1,7,2,2,2,0,10,2,1,5,0,-1.422,7,0.4357,-0.7813,4,1,-1.4499,0,-1.6458,-0.9598,-0.5985,0,5,-1.864,2,5,282.5082,0
1,0,0,8,0,3,0,1,1,-0.6938,0,1,2,1,2,0,0,0,1,0,1,1,-0.3061,0,8,0,3,0,2,0,1,0,254,0,1,0,0,1,0,0,1,0,5,0,0,0,4,1,-0.5853,1,1,16,-0.6658,1,2,3,3,5,2,1,2,5,3,-1.3304,2,10,8,2,2,1,9,6,2,5,6,-0.756,10,-1.0693,-0.1765,5,1,-0.2413,1,0.6386,-0.3261,-0.1639,1,6,-2.0129,3,5,357.4514667,0
0,0,0,2,0,3,0,0,5,0.3111,0,1,0,0,0,0,0,0,0,0,0,0,2.0294,0,8,0,2,0,3,0,2,0,911,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,-0.0505,0,0,15.42,-0.7944,0,2,3,3,4,2,1,2,3,3,-2.5305,6,10,10,3,2,1,10,5,3,5,8,-2.0245,10,1.5558,-0.4036,1,1,-0.2897,5,-0.5348,0.0612,-1.4164,5,10,-0.2645,3,5,276.9972,0
1,1,5,5,0,3,0,1,0,0.3111,0,0,0,0,0,1,0,0,0,0,0,0,0.2429,1,0,0,2,0,0,0,0,0,108,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.5725,0,0,15.67,-1.3457,0,0,2,3,2,1,3,2,9,3,-1.4903,2,10,10,3,2,0,9,4,4,8,1,-1.2589,5,-1.0693,-0.4036,4,1,-0.6468,5,0.6386,-0.8926,-0.6941,5,9,1.228,3.333333333,4,449.1543667,1
1,1,10,10,0,10,0,1,10,0.8465,1,0,1,2,3,0,0,0,0,0,1,1,-0.3061,1,10,0,2,0,3,1,5,0,108,0,5,2,0,5,0,10,1,0,2,0,0,0,1,1,0.7644,1,1,15.5,0.0646,1,2,2,0,4,8,1,3,10,2,0.3343,6,10,10,3,2,0,10,3,3,10,10,-2.7886,2,1.5558,-0.659,5,1,0.2658,5,-1.6186,-1.1827,-0.1004,5,2,-4.6939,3,3,303.2043667,0
0,0,0,6,0,3,0,0,3,0.5883,1,1,4,1,1,0,0,1,1,0,0,0,-1.1501,0,5,1,2,0,4,0,1,0,371,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,0.5698,1,2,15.25,-0.9918,1,2,2,1,2,1,2,3,8,3,0.3356,3,10,10,2,2,1,10,6,4,7,6,-0.039,8,1.5558,-0.6947,4,1,0.3473,5,-0.4437,-0.4879,-0.1441,5,9,1.228,3.333333333,5,326.8641667,0
0,0,0,5,0,5,0,0,3,0.3111,0,1,0,2,2,0,1,1,0,0,0,0,-0.7393,2,8,0,2,1,2,0,2,0,108,0,5,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.0505,1,0,16.08,-0.7944,2,3,3,2,4,4,4,2,7,3,-0.1405,6,10,1,3,2,1,8,4,2,7,4,1.1246,6,1.5558,-0.4036,4,1,-0.2897,2,0.6386,-0.338,-0.5993,1,4,1.228,4,5,381.5303333,0
0,0,10,2,0,8,0,1,10,1.6939,0,1,0,0,0,0,0,2,1,0,0,0,-0.3061,0,20,1,2,0,0,1,0,0,914,0,1,1,1,1,0,7,0,0,1,0,0,0,1,1,-0.6533,1,3,15.33,-1.3344,0,1,3,3,4,2,1,3,5,2,-0.9824,1,10,10,2,2,1,10,4,2,4,8,-0.756,1,1.5558,-0.9908,4,1,-0.463,5,-1.2046,-0.8994,0.9277,5,4,-1.2682,3,5,327.9739667,1
0,0,5,7,0,5,0,1,5,2.5214,0,1,1,2,1,0,0,0,0,0,1,1,-0.3061,2,8,0,3,0,3,0,2,0,371,0,3,0,1,3,0,10,1,0,1,0,0,1,1,1,0.7588,1,3,15.67,-0.1487,2,2,3,1,4,2,3,3,10,3,-1.9623,3,9,10,3,2,1,10,3,3,9,10,1.1246,9,1.5558,1.5771,5,1,0.2818,5,0.6386,0.7289,-0.0723,5,8,1.228,3,1,401.9849667,0
0,0,0,5,1,5,0,0,5,-1.6121,0,0,0,0,1,0,0,1,1,2,1,0,0.5849,1,33,0,2,0,1,0,1,0,108,0,3,2,0,3,0,3,1,0,2,0,0,0,1,1,-0.0854,1,1,15.33,-0.7741,0,2,3,3,5,2,3,3,7,3,-0.4418,4,10,8,3,2,1,9,6,3,7,6,-0.756,7,0.1475,0.6699,4,1,-0.4458,5,0.6386,-0.4839,0.3566,5,9,1.228,3,4,476.8730667,0
0,0,0,3,0,3,0,0,2,0.3111,0,1,1,0,4,0,0,0,0,0,0,1,1.5502,0,9,0,4,0,1,0,6,0,108,0,3,2,1,2,0,5,1,0,3,0,0,0,3,2,0.6664,0,1,15.83,-0.195,0,2,4,1,4,4,6,4,10,4,-1.2912,6,10,10,4,2,1,8,4,4,8,10,-1.2649,5,1.5558,0.4684,5,1,0.4772,5,0.6386,0.5296,3.2297,5,10,1.228,4,5,466.7512,0
